building_id,Production_réelle,Production_prédite,Erreur,ErreurAbs
7,33.8552417,33.77194,0.08330337602539117,0.08330337602539117
7,6.26008442,3.741716,2.518368511949463,2.518368511949463
7,6.65970313,3.5441363,3.1155668442181392,3.1155668442181392
7,5.62899635,5.3285384,0.3004579321838383,0.3004579321838383
7,13.57848939,13.634532,-0.05604258479248081,0.05604258479248081
7,44.08010856,41.728676,2.351432717714843,2.351432717714843
7,52.80024831,51.274418,1.525830432802735,1.525830432802735
7,33.78014836,34.334053,-0.5539046795507829,0.5539046795507829
7,52.936868600000004,52.01192,0.9249476710449258,0.9249476710449258
7,51.67604476,52.589684,-0.9136387727148403,0.9136387727148403
7,52.29509309,54.24319,-1.9480976753808577,1.9480976753808577
7,44.86241608,43.702778,1.1596382174511746,1.1596382174511746
7,2.74887575,2.8573596,-0.10848389775085465,0.10848389775085465
7,7.88609581,4.6382375,3.2478583336511226,3.2478583336511226
7,47.21013471,41.14286,6.067274297402342,6.067274297402342
7,34.33671753,26.023388,8.313329621064454,8.313329621064454
7,26.47713887,21.102314,5.374824874638673,5.374824874638673
7,17.447878619999997,14.906776,2.541102191777341,2.541102191777341
7,26.58676416,18.94539,7.641373458706056,7.641373458706056
7,51.11433887,49.217766,1.8965730618945287,1.8965730618945287
7,52.0492925,47.06972,4.979571278076172,4.979571278076172
7,47.32823335,44.403625,2.924607861718748,2.924607861718748
7,52.08378502,52.893276,-0.8094911945996088,0.8094911945996088
7,26.1576436,22.655287,3.5023568110595704,3.5023568110595704
7,0.56777334,-0.3267068,0.8944801368845368,0.8944801368845368
7,21.32243529,24.842428,-3.5199929173974596,3.5199929173974596
7,2.22929867,3.1045916,-0.8752929380474854,0.8752929380474854
7,0.32576723,0.5989122,-0.27314494947006224,0.27314494947006224
7,50.13778669,45.405563,4.732223335507811,4.732223335507811
7,46.93123114,44.3405,2.590731262070314,2.590731262070314
7,51.73762771,50.097843,1.6397845398339825,1.6397845398339825
7,35.544675240000004,38.102043,-2.557367911855465,2.557367911855465
7,41.70129942,39.54283,2.1584679991015605,2.1584679991015605
7,46.86045832,48.117054,-1.2565956655957038,1.2565956655957038
7,1.54928974,4.2694883,-2.720198594655762,2.720198594655762
7,1.80467336,0.82418615,0.9804872137406921,0.9804872137406921
7,41.11169056,46.1752,-5.0635108560156254,5.0635108560156254
7,9.88310306,8.538998,1.3441054098535155,1.3441054098535155
7,35.73531193,33.036617,2.6986946509472673,2.6986946509472673
7,53.60483497,47.931145,5.67369025564453,5.67369025564453
7,40.49134472,32.006187,8.485157281035157,8.485157281035157
7,44.52107333000001,39.1548,5.366272914960945,5.366272914960945
7,46.28751026,45.97194,0.3155711730859352,0.3155711730859352
7,2.07243974,-1.1087216,3.1811613538839723,3.1811613538839723
7,52.6490617,53.435993,-0.7869314945800809,0.7869314945800809
7,34.08897721000001,34.149853,-0.06087554268553674,0.06087554268553674
7,18.441309200000003,14.579739,3.8615705830566434,3.8615705830566434
7,50.34505865,51.43566,-1.0906026659179702,1.0906026659179702
7,2.9420849999999996,5.383544,-2.441458968200684,2.441458968200684
7,2.59496801,3.9249394,-1.3299713839971923,1.3299713839971923
7,15.43753112,18.898083,-3.4605516131542977,3.4605516131542977
7,48.86732637,46.3881,2.4792266995898444,2.4792266995898444
7,43.16925862,36.037598,7.131660963750001,7.131660963750001
7,41.74403389,33.75876,7.985275345078122,7.985275345078122
7,51.02421755,41.198177,9.826040212353519,9.826040212353519
7,46.36166664,44.70581,1.6558560931250028,1.6558560931250028
7,1.37314192,-0.14418517,1.5173270905312728,1.5173270905312728
7,50.62604803,53.38389,-2.7578402146289065,2.7578402146289065
7,43.98011446,39.242393,4.737720966347659,4.737720966347659
7,49.93027197,41.19072,8.739552365507812,8.739552365507812
7,50.42484667,43.878773,6.546073934404298,6.546073934404298
7,49.98057915,48.293625,1.6869542720703095,1.6869542720703095
7,3.25422396,5.7996883,-2.5454643792333984,2.5454643792333984
7,5.27780892,3.476738,1.8010709439257813,1.8010709439257813
7,46.51153585,40.60894,5.902595725488283,5.902595725488283
7,45.71713745999999,46.70285,-0.9857128817968857,0.9857128817968857
7,4.83892277,6.5190754,-1.6801526236767579,1.6801526236767579
7,1.49552002,1.1603645,0.33515551137115485,0.33515551137115485
7,0.62213808,0.11304979,0.5090882897368241,0.5090882897368241
7,7.92269608,6.834278,1.0884179733105466,1.0884179733105466
7,47.40325052,44.991814,2.4114368603320315,2.4114368603320315
7,49.06450923,48.989944,0.07456477199218625,0.07456477199218625
7,48.5531561,51.29296,-2.7398050206054663,2.7398050206054663
7,1.01488476,0.70845,0.3064347406404113,0.3064347406404113
7,14.30630473,10.253616,4.052688396992188,4.052688396992188
7,44.44530308,47.587887,-3.142583730302732,3.142583730302732
7,50.8522158,48.23065,2.6215639445312533,2.6215639445312533
7,10.63687502,13.704332,-3.0674573316845706,3.0674573316845706
7,16.99757334,19.296482,-2.2989087461816418,2.2989087461816418
7,11.314253900000002,8.48475,2.8295041059936548,2.8295041059936548
7,1.7948433,1.6578362,0.13700710119323722,0.13700710119323722
7,49.36411803,47.219265,2.144853045869141,2.144853045869141
7,49.78358613,45.51668,4.266904458857425,4.266904458857425
7,14.18301194,13.451149,0.7318629531835938,0.7318629531835938
7,21.53079784,21.761148,-0.23035061275878732,0.23035061275878732
7,6.23373447,3.6691918,2.564542632689209,2.564542632689209
7,33.87890974,31.15011,2.728799495249021,2.728799495249021
7,36.41525472,32.68874,3.726514943388672,3.726514943388672
7,44.56493226,45.489582,-0.924649801767579,0.924649801767579
7,45.81924557,41.078285,4.740960352714843,4.740960352714843
7,23.9715939,21.66566,2.3059330418457016,2.3059330418457016
7,41.91739109,40.708282,1.2091086192968774,1.2091086192968774
7,34.5679203,29.120481,5.44743880891113,5.44743880891113
7,29.99848358,30.880072,-0.88158806001465,0.88158806001465
7,8.67808167,11.641208,-2.963126025007325,2.963126025007325
7,31.06216841,30.648544,0.41362409847656423,0.41362409847656423
7,109.02966618,112.05388,-3.024212604179681,3.024212604179681
7,92.7349244,87.01814,5.7167816998046845,5.7167816998046845
7,107.31292334,95.856636,11.456287292636716,11.456287292636716
7,59.00976398,53.89791,5.111852908222659,5.111852908222659
7,91.09034834,78.534584,12.55576429458985,12.55576429458985
7,105.6843667,102.62206,3.0623040168945295,3.0623040168945295
7,112.65739662,105.93801,6.719385450566406,6.719385450566406
7,106.02434554,96.73059,9.293754719687499,9.293754719687499
7,69.53373894,66.96041,2.5733278682226626,2.5733278682226626
7,110.68282216,109.522575,1.1602467815820319,1.1602467815820319
7,66.60047672,62.80447,3.796006657744144,3.796006657744144
7,107.46380662,114.97449,-7.5106806846875,7.5106806846875
7,110.17479844,107.715935,2.458863686582035,2.458863686582035
7,110.36306332,103.28001,7.083056911308589,7.083056911308589
7,110.77850842,115.855736,-5.077227358808599,5.077227358808599
7,106.81369732,100.0956,6.71810100652344,6.71810100652344
7,89.52419064,108.47852,-18.95433261439453,18.95433261439453
7,82.37083396,75.293236,7.077598181191405,7.077598181191405
7,102.64480228,99.49758,3.1472207980663995,3.1472207980663995
7,50.21515164,44.953846,5.261305662216799,5.261305662216799
7,105.2771994,71.42557,33.851631773046876,33.851631773046876
7,96.14269054,92.036644,4.10604655806641,4.10604655806641
7,67.09967064,58.41873,8.680938950546874,8.680938950546874
7,6.061786139999999,9.02698,-2.9651942600854504,2.9651942600854504
7,107.85035666,78.95191,28.89844473373047,28.89844473373047
8,0.9,-2.1745799,3.074579858779907,3.074579858779907
8,21.2,16.435608,4.764392089843749,4.764392089843749
8,1.5000000000000002,0.14316311,1.3568368852138522,1.3568368852138522
8,7.0,9.428806,-2.4288063049316406,2.4288063049316406
8,0.1,2.476576,-2.3765760898590087,2.3765760898590087
8,0.7,-0.70193416,1.4019341588020324,1.4019341588020324
8,1.4,0.9300206,0.46997942924499503,0.46997942924499503
8,11.4,13.757079,-2.3570791244506832,2.3570791244506832
8,5.8,7.2475553,-1.4475552558898928,1.4475552558898928
8,0.5,0.007950274,0.49204972572624683,0.49204972572624683
8,1.4,0.5978864,0.8021136164665221,0.8021136164665221
8,1.0,0.58673704,0.4132629632949829,0.4132629632949829
8,0.1,0.68388426,-0.5838842630386353,0.5838842630386353
8,6.3,8.962067,-2.662066650390625,2.662066650390625
8,3.8,4.2788258,-0.4788257598876955,0.4788257598876955
8,22.599999999999998,25.04951,-2.449509048461916,2.449509048461916
8,15.4,16.313293,-0.9132934570312496,0.9132934570312496
8,13.2,13.600289,-0.40028934478759837,0.40028934478759837
8,47.6,50.395523,-2.795523071289061,2.795523071289061
8,1.9,1.5948592,0.3051407575607299,0.3051407575607299
8,25.1,23.299097,1.8009029388427749,1.8009029388427749
8,2.2,2.3071058,-0.10710577964782697,0.10710577964782697
8,3.5,3.1160555,0.3839445114135742,0.3839445114135742
8,1.2,0.39192328,0.8080767214298248,0.8080767214298248
8,3.8,3.2552464,0.5447535991668699,0.5447535991668699
8,3.6,3.6145806,-0.014580631256103427,0.014580631256103427
8,5.1,4.519194,0.5808058738708493,0.5808058738708493
8,1.4,1.1288836,0.27111639976501456,0.27111639976501456
8,26.1,29.264053,-3.164053344726561,3.164053344726561
8,4.5,3.8598824,0.6401176452636719,0.6401176452636719
8,22.7,26.81199,-4.11199073791504,4.11199073791504
8,1.3,0.9537727,0.3462272763252259,0.3462272763252259
8,17.5,21.811167,-4.311166763305664,4.311166763305664
8,2.3,1.9548622,0.3451377630233763,0.3451377630233763
8,45.6,47.464188,-1.864187622070311,1.864187622070311
8,52.7,49.79572,2.904280853271487,2.904280853271487
8,50.9,51.968708,-1.0687080383300795,1.0687080383300795
8,2.0,2.395064,-0.395064115524292,0.395064115524292
8,25.9,23.012646,2.8873542785644517,2.8873542785644517
8,9.0,5.3566413,3.6433587074279785,3.6433587074279785
8,2.0,1.8831713,0.11682868003845215,0.11682868003845215
8,12.000000000000002,11.596973,0.40302658081054865,0.40302658081054865
8,19.4,18.875067,0.5249332427978501,0.5249332427978501
8,59.4,56.034927,3.365072631835936,3.365072631835936
8,60.2,56.325745,3.874255371093753,3.874255371093753
8,60.2,55.047577,5.152423095703128,5.152423095703128
8,60.6,60.005383,0.5946174621582045,0.5946174621582045
8,62.1,60.49779,1.6022087097167983,1.6022087097167983
8,60.0,57.167496,2.8325042724609375,2.8325042724609375
8,4.4,3.4020627,0.9979373455047611,0.9979373455047611
8,43.4,37.207092,6.192907714843749,6.192907714843749
8,46.3,42.69254,3.6074607849121065,3.6074607849121065
8,14.8,14.721736,0.07826404571533274,0.07826404571533274
8,51.6,47.802383,3.797616577148439,3.797616577148439
8,64.0,61.10582,2.8941802978515625,2.8941802978515625
8,62.7,59.138927,3.561072540283206,3.561072540283206
8,60.5,59.58316,0.916839599609375,0.916839599609375
8,62.0,62.32205,-0.3220481872558594,0.3220481872558594
8,54.29999999999999,56.694664,-2.3946640014648537,2.3946640014648537
8,3.0000000000000004,1.2124933,1.7875066995620732,1.7875066995620732
8,10.2,8.958142,1.241857719421386,1.241857719421386
8,5.8,4.9799595,0.8200405120849608,0.8200405120849608
8,16.6,15.116782,1.483217811584474,1.483217811584474
8,5.2,3.9984581,1.20154185295105,1.20154185295105
8,28.8,28.772661,0.027338790893555398,0.027338790893555398
8,29.4,31.910244,-2.510243988037111,2.510243988037111
8,32.7,33.02305,-0.3230484008789034,0.3230484008789034
8,4.1,5.2159543,-1.1159543037414554,1.1159543037414554
8,31.3,37.965633,-6.665633392333984,6.665633392333984
8,27.8,33.16781,-5.367808532714843,5.367808532714843
8,33.4,31.608477,1.7915233612060533,1.7915233612060533
8,31.7,33.229355,-1.5293548583984382,1.5293548583984382
8,2.2,2.200101,-0.00010089874267560361,0.00010089874267560361
8,1.4,1.587363,-0.18736300468444833,0.18736300468444833
8,32.6,36.590656,-3.9906562805175767,3.9906562805175767
8,15.2,14.3148775,0.8851224899291985,0.8851224899291985
8,17.6,19.656769,-2.0567687988281236,2.0567687988281236
8,46.2,47.56035,-1.3603485107421847,1.3603485107421847
8,59.0,55.685703,3.3142967224121094,3.3142967224121094
8,59.4,56.304016,3.0959838867187486,3.0959838867187486
8,55.7,54.91317,0.7868301391601591,0.7868301391601591
8,56.4,54.176476,2.223524475097655,2.223524475097655
8,51.4,50.39082,1.0091804504394517,1.0091804504394517
8,31.7,34.355118,-2.655117797851563,2.655117797851563
8,34.4,30.193752,4.206247711181639,4.206247711181639
8,48.9,46.47143,2.428568267822264,2.428568267822264
8,55.6,55.11482,0.48518142700195455,0.48518142700195455
8,55.4,55.08556,0.31444015502929545,0.31444015502929545
8,54.5,53.00315,1.4968490600585938,1.4968490600585938
8,53.2,52.892727,0.30727310180664347,0.30727310180664347
8,52.6,54.221546,-1.6215461730957017,1.6215461730957017
8,39.1,34.440487,4.659513092041017,4.659513092041017
8,1.3,-1.2952371,2.595237064361572,2.595237064361572
8,3.6,2.793515,0.8064850330352784,0.8064850330352784
8,11.6,11.1825075,0.41749248504638636,0.41749248504638636
8,33.8,34.973133,-1.173133087158206,1.173133087158206
8,18.0,19.992271,-1.9922714233398438,1.9922714233398438
8,13.1,11.971791,1.1282087326049801,1.1282087326049801
8,3.6,5.002115,-1.4021147727966308,1.4021147727966308
8,8.4,7.6962914,0.7037085533142093,0.7037085533142093
8,54.4,55.75357,-1.3535705566406264,1.3535705566406264
8,48.3,44.803104,3.4968955993652315,3.4968955993652315
8,15.1,16.356941,-1.2569412231445316,1.2569412231445316
8,12.3,12.180757,0.1192434310913093,0.1192434310913093
8,50.800000000000004,50.08676,0.7132385253906293,0.7132385253906293
8,28.2,26.988924,1.2110759735107415,1.2110759735107415
8,39.4,34.78082,4.619181060791014,4.619181060791014
8,49.3,45.873135,3.426865386962888,3.426865386962888
8,48.6,46.823677,1.7763229370117202,1.7763229370117202
8,48.8,46.61631,2.183689880371091,2.183689880371091
8,48.5,46.25103,2.2489700317382812,2.2489700317382812
8,46.5,43.75836,2.74163818359375,2.74163818359375
8,34.1,33.42764,0.672360992431642,0.672360992431642
8,34.3,36.4407,-2.140700531005862,2.140700531005862
8,29.9,28.671906,1.2280944824218736,1.2280944824218736
8,12.1,11.00716,1.0928398132324215,1.0928398132324215
8,10.6,9.177895,1.4221054077148434,1.4221054077148434
8,30.8,30.732853,0.06714706420898509,0.06714706420898509
8,28.9,26.71666,2.183340454101561,2.183340454101561
8,20.9,22.48799,-1.587989425659181,1.587989425659181
8,46.1,43.3422,2.757798767089845,2.757798767089845
8,22.5,22.743172,-0.24317169189453125,0.24317169189453125
8,21.7,21.670816,0.029183578491210227,0.029183578491210227
8,5.8,6.224426,-0.424425792694092,0.424425792694092
8,22.9,29.964685,-7.064685440063478,7.064685440063478
8,26.0,23.111845,2.888154983520508,2.888154983520508
8,44.7,42.256397,2.4436027526855497,2.4436027526855497
8,6.6,6.4034257,0.19657430648803675,0.19657430648803675
8,8.1,7.482103,0.6178971290588375,0.6178971290588375
8,24.6,24.970385,-0.3703845977783189,0.3703845977783189
8,19.4,21.2683,-1.8682991027832045,1.8682991027832045
8,32.3,35.515633,-3.215632629394534,3.215632629394534
8,44.0,43.465515,0.53448486328125,0.53448486328125
8,43.7,40.6556,3.044398498535159,3.044398498535159
8,43.6,39.693756,3.9062438964843764,3.9062438964843764
8,38.9,35.093273,3.8067268371582017,3.8067268371582017
8,34.1,33.42743,0.6725708007812514,0.6725708007812514
8,30.5,33.06643,-2.5664291381835938,2.5664291381835938
8,16.6,17.839409,-1.2394088745117173,1.2394088745117173
8,19.6,24.258238,-4.658237838745116,4.658237838745116
8,4.4,3.2577498,1.142250204086304,1.142250204086304
8,37.0,35.3158,1.6842002868652344,1.6842002868652344
8,39.7,37.71859,1.981410217285159,1.981410217285159
8,28.7,25.614534,3.0854656219482415,3.0854656219482415
8,29.9,29.164,0.7360004425048814,0.7360004425048814
8,33.6,32.235252,1.3647476196289077,1.3647476196289077
8,12.9,21.896383,-8.99638328552246,8.99638328552246
8,27.1,29.221203,-2.1212028503417955,2.1212028503417955
8,27.6,30.74536,-3.1453594207763658,3.1453594207763658
8,30.3,32.974476,-2.6744758605957024,2.6744758605957024
8,33.5,32.551468,0.9485321044921875,0.9485321044921875
8,35.7,37.491936,-1.791935729980466,1.791935729980466
8,35.4,34.52269,0.8773101806640611,0.8773101806640611
8,20.1,24.362854,-4.262854003906249,4.262854003906249
8,35.4,36.73653,-1.3365303039550795,1.3365303039550795
8,33.1,33.59166,-0.4916595458984361,0.4916595458984361
8,8.7,11.994905,-3.2949054718017585,3.2949054718017585
8,31.1,27.842073,3.2579265594482436,3.2579265594482436
8,35.7,34.540554,1.1594459533691435,1.1594459533691435
8,19.1,22.424288,-3.3242877960205064,3.3242877960205064
8,8.7,7.843091,0.856908988952636,0.856908988952636
8,14.5,17.957428,-3.457427978515625,3.457427978515625
8,22.9,26.982277,-4.082276916503908,4.082276916503908
8,34.0,32.952267,1.0477333068847656,1.0477333068847656
8,11.1,13.211001,-2.1110013961791996,2.1110013961791996
8,29.2,31.526619,-2.326618957519532,2.326618957519532
8,24.8,26.443802,-1.6438018798828118,1.6438018798828118
8,33.9,36.34639,-2.446389770507814,2.446389770507814
8,31.4,30.71364,0.6863597869873033,0.6863597869873033
8,33.1,33.595142,-0.4951423645019517,0.4951423645019517
8,19.2,19.20053,-0.000529098510742898,0.000529098510742898
8,29.5,26.16484,3.3351593017578125,3.3351593017578125
8,9.3,9.661332,-0.3613321304321282,0.3613321304321282
8,32.0,33.36513,-1.3651313781738281,1.3651313781738281
8,32.6,31.831114,0.7688861846923842,0.7688861846923842
8,31.6,31.683756,-0.08375587463378764,0.08375587463378764
8,32.6,33.342323,-0.7423233032226548,0.7423233032226548
8,32.9,31.945915,0.9540847778320298,0.9540847778320298
8,33.6,33.14691,0.4530883789062514,0.4530883789062514
